"centre_id","class_id","document_id","document_date","student_id","day_30","day_60","day_90","day_120","day_150","day_180","day_180_and_above","document_type","as_at_date"
c_2,cls_7,inv_0036,2025-06-28,stu_0037,219.78,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0038,2025-06-26,stu_0039,239.57,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0040,2025-06-24,stu_0041,423.79,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0042,2025-06-22,stu_0043,297.54,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_4,inv_0043,2025-06-21,stu_0044,139.42,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0044,2025-06-20,stu_0045,397.03,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0046,2025-06-18,stu_0047,239.29,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0048,2025-06-16,stu_0049,121.23,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0050,2025-06-14,stu_0051,213.82,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0052,2025-06-12,stu_0053,181.74,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0054,2025-06-10,stu_0055,435.70,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0056,2025-06-08,stu_0057,388.74,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0058,2025-06-06,stu_0059,0.00,238.78,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0060,2025-06-04,stu_0061,0.00,419.45,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0062,2025-06-02,stu_0063,0.00,140.01,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0064,2025-05-31,stu_0065,0.00,347.77,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0066,2025-05-29,stu_0067,0.00,165.75,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0068,2025-05-27,stu_0069,0.00,320.72,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0070,2025-05-25,stu_0071,0.00,221.98,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0072,2025-05-23,stu_0073,0.00,456.70,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0074,2025-05-21,stu_0075,0.00,443.86,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0076,2025-05-19,stu_0077,0.00,165.59,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0078,2025-05-17,stu_0079,0.00,302.61,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0080,2025-05-15,stu_0081,0.00,492.70,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0082,2025-05-13,stu_0083,0.00,375.73,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_4,inv_0083,2025-05-12,stu_0084,0.00,42.51,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0084,2025-05-11,stu_0085,0.00,316.26,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0086,2025-05-09,stu_0087,0.00,326.28,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0088,2025-05-07,stu_0089,0.00,0.00,111.34,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0090,2025-05-05,stu_0091,0.00,0.00,146.45,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0092,2025-05-03,stu_0093,0.00,0.00,343.91,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0094,2025-05-01,stu_0095,0.00,0.00,490.01,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0096,2025-04-29,stu_0097,0.00,0.00,268.81,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0098,2025-04-27,stu_0099,0.00,0.00,267.54,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0100,2025-04-25,stu_0101,0.00,0.00,449.14,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0102,2025-04-23,stu_0103,0.00,0.00,159.93,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0104,2025-04-21,stu_0105,0.00,0.00,446.94,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0106,2025-04-19,stu_0107,0.00,0.00,202.53,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0108,2025-04-17,stu_0109,0.00,0.00,392.45,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0110,2025-04-15,stu_0111,0.00,0.00,219.05,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0112,2025-04-13,stu_0113,0.00,0.00,138.67,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0114,2025-04-11,stu_0115,0.00,0.00,286.60,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0116,2025-04-09,stu_0117,0.00,0.00,449.46,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0118,2025-04-07,stu_0119,0.00,0.00,0.00,267.74,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0120,2025-04-05,stu_0121,0.00,0.00,0.00,231.66,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0122,2025-04-03,stu_0123,0.00,0.00,0.00,361.12,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0124,2025-04-01,stu_0125,0.00,0.00,0.00,467.06,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0126,2025-03-30,stu_0127,0.00,0.00,0.00,237.50,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0128,2025-03-28,stu_0129,0.00,0.00,0.00,370.57,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0130,2025-03-26,stu_0131,0.00,0.00,0.00,414.25,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0132,2025-03-24,stu_0133,0.00,0.00,0.00,120.80,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0134,2025-03-22,stu_0135,0.00,0.00,0.00,480.82,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0136,2025-03-20,stu_0137,0.00,0.00,0.00,483.13,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0138,2025-03-18,stu_0139,0.00,0.00,0.00,152.30,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0140,2025-03-16,stu_0141,0.00,0.00,0.00,359.62,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0142,2025-03-14,stu_0143,0.00,0.00,0.00,464.08,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0144,2025-03-12,stu_0145,0.00,0.00,0.00,423.30,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0146,2025-03-10,stu_0147,0.00,0.00,0.00,222.07,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0148,2025-03-08,stu_0149,0.00,0.00,0.00,0.00,373.29,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0150,2025-03-06,stu_0151,0.00,0.00,0.00,0.00,217.67,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0152,2025-03-04,stu_0153,0.00,0.00,0.00,0.00,314.35,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0154,2025-03-02,stu_0155,0.00,0.00,0.00,0.00,162.75,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0156,2025-02-28,stu_0157,0.00,0.00,0.00,0.00,229.14,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0158,2025-02-26,stu_0159,0.00,0.00,0.00,0.00,286.82,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0160,2025-02-24,stu_0161,0.00,0.00,0.00,0.00,467.61,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0162,2025-02-22,stu_0163,0.00,0.00,0.00,0.00,286.38,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0164,2025-02-20,stu_0165,0.00,0.00,0.00,0.00,198.34,0.00,0.00,invoice,2025-07-07
c_1,cls_6,inv_0165,2025-02-19,stu_0166,0.00,0.00,0.00,0.00,36.70,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0166,2025-02-18,stu_0167,0.00,0.00,0.00,0.00,278.63,0.00,0.00,invoice,2025-07-07
c_3,cls_8,inv_0167,2025-02-17,stu_0168,0.00,0.00,0.00,0.00,71.58,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0168,2025-02-16,stu_0169,0.00,0.00,0.00,0.00,107.63,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0170,2025-02-14,stu_0171,0.00,0.00,0.00,0.00,169.42,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0172,2025-02-12,stu_0173,0.00,0.00,0.00,0.00,128.46,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0174,2025-02-10,stu_0175,0.00,0.00,0.00,0.00,415.09,0.00,0.00,invoice,2025-07-07
c_1,cls_6,inv_0175,2025-02-09,stu_0176,0.00,0.00,0.00,0.00,1.67,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0176,2025-02-08,stu_0177,0.00,0.00,0.00,0.00,152.05,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0178,2025-02-06,stu_0179,0.00,0.00,0.00,0.00,0.00,483.43,0.00,invoice,2025-07-07
c_1,cls_1,inv_0180,2025-02-04,stu_0181,0.00,0.00,0.00,0.00,0.00,417.99,0.00,invoice,2025-07-07
c_3,cls_3,inv_0182,2025-02-02,stu_0183,0.00,0.00,0.00,0.00,0.00,379.23,0.00,invoice,2025-07-07
c_5,cls_5,inv_0184,2025-01-31,stu_0185,0.00,0.00,0.00,0.00,0.00,174.41,0.00,invoice,2025-07-07
c_2,cls_7,inv_0186,2025-01-29,stu_0187,0.00,0.00,0.00,0.00,0.00,301.22,0.00,invoice,2025-07-07
c_4,cls_9,inv_0188,2025-01-27,stu_0189,0.00,0.00,0.00,0.00,0.00,209.38,0.00,invoice,2025-07-07
c_1,cls_1,inv_0190,2025-01-25,stu_0191,0.00,0.00,0.00,0.00,0.00,380.47,0.00,invoice,2025-07-07
c_3,cls_3,inv_0192,2025-01-23,stu_0193,0.00,0.00,0.00,0.00,0.00,221.18,0.00,invoice,2025-07-07
c_5,cls_5,inv_0194,2025-01-21,stu_0195,0.00,0.00,0.00,0.00,0.00,385.38,0.00,invoice,2025-07-07
c_2,cls_7,inv_0196,2025-01-19,stu_0197,0.00,0.00,0.00,0.00,0.00,341.60,0.00,invoice,2025-07-07
c_4,cls_9,inv_0198,2025-01-17,stu_0199,0.00,0.00,0.00,0.00,0.00,367.59,0.00,invoice,2025-07-07
c_1,cls_1,inv_0200,2025-01-15,stu_0201,0.00,0.00,0.00,0.00,0.00,358.67,0.00,invoice,2025-07-07
c_3,cls_3,inv_0202,2025-01-13,stu_0203,0.00,0.00,0.00,0.00,0.00,299.46,0.00,invoice,2025-07-07
c_5,cls_5,inv_0204,2025-01-11,stu_0205,0.00,0.00,0.00,0.00,0.00,389.05,0.00,invoice,2025-07-07
c_2,cls_7,inv_0206,2025-01-09,stu_0207,0.00,0.00,0.00,0.00,0.00,282.04,0.00,invoice,2025-07-07
c_4,cls_9,inv_0208,2025-01-07,stu_0209,0.00,0.00,0.00,0.00,0.00,0.00,293.78,invoice,2025-07-07
c_1,cls_1,inv_0210,2025-01-05,stu_0211,0.00,0.00,0.00,0.00,0.00,0.00,277.64,invoice,2025-07-07
c_2,cls_2,inv_0211,2025-01-04,stu_0212,0.00,0.00,0.00,0.00,0.00,0.00,121.25,invoice,2025-07-07
c_3,cls_3,inv_0212,2025-01-03,stu_0213,0.00,0.00,0.00,0.00,0.00,0.00,362.65,invoice,2025-07-07
c_5,cls_5,inv_0214,2025-01-01,stu_0215,0.00,0.00,0.00,0.00,0.00,0.00,371.24,invoice,2025-07-07
c_2,cls_7,inv_0216,2024-12-30,stu_0217,0.00,0.00,0.00,0.00,0.00,0.00,141.97,invoice,2025-07-07
c_4,cls_9,inv_0218,2024-12-28,stu_0219,0.00,0.00,0.00,0.00,0.00,0.00,447.06,invoice,2025-07-07
c_5,cls_10,inv_0219,2024-12-27,stu_0220,0.00,0.00,0.00,0.00,0.00,0.00,20.83,invoice,2025-07-07
c_1,cls_1,inv_0220,2024-12-26,stu_0221,0.00,0.00,0.00,0.00,0.00,0.00,360.44,invoice,2025-07-07
c_3,cls_3,inv_0222,2024-12-24,stu_0223,0.00,0.00,0.00,0.00,0.00,0.00,271.10,invoice,2025-07-07
c_5,cls_5,inv_0224,2024-12-22,stu_0225,0.00,0.00,0.00,0.00,0.00,0.00,209.00,invoice,2025-07-07
c_2,cls_7,inv_0226,2024-12-20,stu_0227,0.00,0.00,0.00,0.00,0.00,0.00,217.58,invoice,2025-07-07
c_4,cls_9,inv_0228,2024-12-18,stu_0229,0.00,0.00,0.00,0.00,0.00,0.00,428.51,invoice,2025-07-07
c_1,cls_1,inv_0230,2024-12-16,stu_0231,0.00,0.00,0.00,0.00,0.00,0.00,418.70,invoice,2025-07-07
c_3,cls_3,inv_0232,2024-12-14,stu_0233,0.00,0.00,0.00,0.00,0.00,0.00,107.64,invoice,2025-07-07
c_5,cls_5,inv_0234,2024-12-12,stu_0235,0.00,0.00,0.00,0.00,0.00,0.00,236.95,invoice,2025-07-07
c_2,cls_7,inv_0236,2024-12-10,stu_0237,0.00,0.00,0.00,0.00,0.00,0.00,129.70,invoice,2025-07-07
c_4,cls_9,inv_0238,2024-12-08,stu_0239,0.00,0.00,0.00,0.00,0.00,0.00,170.88,invoice,2025-07-07
c_1,cls_1,inv_0240,2024-12-06,stu_0241,0.00,0.00,0.00,0.00,0.00,0.00,448.22,invoice,2025-07-07
c_3,cls_3,inv_0242,2024-12-04,stu_0243,0.00,0.00,0.00,0.00,0.00,0.00,255.21,invoice,2025-07-07
c_4,cls_4,inv_0243,2024-12-03,stu_0244,0.00,0.00,0.00,0.00,0.00,0.00,63.36,invoice,2025-07-07
c_5,cls_5,inv_0244,2024-12-02,stu_0245,0.00,0.00,0.00,0.00,0.00,0.00,416.12,invoice,2025-07-07
c_2,cls_7,inv_0246,2024-11-30,stu_0247,0.00,0.00,0.00,0.00,0.00,0.00,181.07,invoice,2025-07-07
c_3,cls_8,inv_0247,2024-11-29,stu_0248,0.00,0.00,0.00,0.00,0.00,0.00,92.08,invoice,2025-07-07
c_4,cls_9,inv_0248,2024-11-28,stu_0249,0.00,0.00,0.00,0.00,0.00,0.00,122.24,invoice,2025-07-07
c_1,cls_1,inv_0250,2025-08-03,stu_0251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0252,2025-08-01,stu_0253,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_4,inv_0253,2025-07-31,stu_0254,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0254,2025-07-30,stu_0255,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0256,2025-07-28,stu_0257,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0258,2025-07-26,stu_0259,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0260,2025-07-24,stu_0261,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0262,2025-07-22,stu_0263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0264,2025-07-20,stu_0265,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0266,2025-07-18,stu_0267,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0268,2025-07-16,stu_0269,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0270,2025-07-14,stu_0271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0272,2025-07-12,stu_0273,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0274,2025-07-10,stu_0275,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0276,2025-07-08,stu_0277,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0278,2025-07-06,stu_0279,300.31,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0280,2025-07-04,stu_0281,450.90,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0282,2025-07-02,stu_0283,305.50,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0284,2025-06-30,stu_0285,101.68,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0286,2025-06-28,stu_0287,366.71,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0288,2025-06-26,stu_0289,116.60,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0290,2025-06-24,stu_0291,139.66,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0292,2025-06-22,stu_0293,151.84,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0294,2025-06-20,stu_0295,373.66,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0296,2025-06-18,stu_0297,442.27,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0298,2025-06-16,stu_0299,489.85,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0300,2025-06-14,stu_0001,255.66,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0302,2025-06-12,stu_0003,228.36,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0304,2025-06-10,stu_0005,170.32,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0306,2025-06-08,stu_0007,211.95,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0308,2025-06-06,stu_0009,0.00,211.66,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0310,2025-06-04,stu_0011,0.00,443.37,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0312,2025-06-02,stu_0013,0.00,344.73,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0314,2025-05-31,stu_0015,0.00,128.60,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0316,2025-05-29,stu_0017,0.00,258.67,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0318,2025-05-27,stu_0019,0.00,335.58,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0320,2025-05-25,stu_0021,0.00,436.66,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_2,inv_0321,2025-05-24,stu_0022,0.00,169.01,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0322,2025-05-23,stu_0023,0.00,131.55,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0324,2025-05-21,stu_0025,0.00,205.47,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0326,2025-05-19,stu_0027,0.00,490.99,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0328,2025-05-17,stu_0029,0.00,307.34,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0330,2025-05-15,stu_0031,0.00,265.38,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0332,2025-05-13,stu_0033,0.00,219.70,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0334,2025-05-11,stu_0035,0.00,319.23,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0336,2025-05-09,stu_0037,0.00,333.10,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0338,2025-05-07,stu_0039,0.00,0.00,359.88,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0340,2025-05-05,stu_0041,0.00,0.00,333.02,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0342,2025-05-03,stu_0043,0.00,0.00,248.72,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0344,2025-05-01,stu_0045,0.00,0.00,147.54,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0346,2025-04-29,stu_0047,0.00,0.00,236.21,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0348,2025-04-27,stu_0049,0.00,0.00,231.18,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0350,2025-04-25,stu_0051,0.00,0.00,402.93,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0352,2025-04-23,stu_0053,0.00,0.00,248.30,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0354,2025-04-21,stu_0055,0.00,0.00,133.18,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_6,inv_0355,2025-04-20,stu_0056,0.00,0.00,30.04,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0356,2025-04-19,stu_0057,0.00,0.00,470.93,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0358,2025-04-17,stu_0059,0.00,0.00,250.07,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0360,2025-04-15,stu_0061,0.00,0.00,171.06,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0362,2025-04-13,stu_0063,0.00,0.00,382.63,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0364,2025-04-11,stu_0065,0.00,0.00,102.65,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0366,2025-04-09,stu_0067,0.00,0.00,333.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0368,2025-04-07,stu_0069,0.00,0.00,0.00,450.93,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0370,2025-04-05,stu_0071,0.00,0.00,0.00,109.10,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0372,2025-04-03,stu_0073,0.00,0.00,0.00,175.85,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0374,2025-04-01,stu_0075,0.00,0.00,0.00,163.08,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0376,2025-03-30,stu_0077,0.00,0.00,0.00,371.49,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0378,2025-03-28,stu_0079,0.00,0.00,0.00,436.83,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0380,2025-03-26,stu_0081,0.00,0.00,0.00,166.53,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0382,2025-03-24,stu_0083,0.00,0.00,0.00,101.25,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0384,2025-03-22,stu_0085,0.00,0.00,0.00,344.38,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0386,2025-03-20,stu_0087,0.00,0.00,0.00,357.97,0.00,0.00,0.00,invoice,2025-07-07
